Format Version,1.23,Take Name,Take 2020-09-24 12.12.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.35.812 PM,Total Frames in Take,699,Total Exported Frames,699,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
580,9.666667,-0.092334,0.020839,-0.011627,-0.995442,0.388132,0.769575,-0.017818,0.621196,0.548187,-0.232171,0.594826,0.934216,0.187137,0.589803,0.583219,0.183537,0.571836,0.760721,-0.193084,0.561515,0.752212,0.153321,0.554464,0.616808,-0.175591,0.559629,0.897799,-0.181638,0.549868,0.899188,0.138868,0.547217,0.620563,0.138731,0.236054,0.632442,-0.182456,0.243104,0.616460,0.132420,0.244533,0.916294,-0.181985,0.230051,0.894160,0.136192,0.224588,0.774538,-0.194710,0.199497,0.569925,0.188218,0.192983,0.591591,-0.222058,0.195086,0.956331,-0.225249,0.181844,0.935035,0.191840,0.223523,0.761478,0.147350,0.610418,0.940189,-0.176540,0.394862,0.762893,-0.002441,0.372359,0.766233,-0.032193,0.397188,0.783467,-0.023215
581,9.683333,,,,,,,,0.621282,0.546343,-0.229090,0.593785,0.934625,0.187658,0.589580,0.583258,0.184304,0.571873,0.759665,-0.192331,0.561168,0.752076,0.153888,0.554320,0.615890,-0.174185,0.559821,0.896793,-0.181840,0.549562,0.898993,0.138981,0.547074,0.620178,0.138817,0.237421,0.634538,-0.183864,0.247787,0.615108,0.135300,0.245408,0.918369,-0.180650,0.228440,0.892050,0.137195,0.225081,0.776692,-0.193659,0.204234,0.567871,0.190186,0.193571,0.594469,-0.223091,0.196102,0.957598,-0.224327,0.181974,0.934320,0.192939,0.225556,0.759744,0.149602,,,,0.394659,0.762604,-0.001862,0.372358,0.766750,-0.032449,0.397508,0.783402,-0.022314
582,9.700000,,,,,,,,0.619568,0.545493,-0.229559,0.591491,0.936663,0.186653,0.588501,0.582337,0.184001,0.571601,0.759407,-0.194117,0.560830,0.751602,0.154094,0.553958,0.615631,-0.175023,0.559419,0.896473,-0.182654,0.549890,0.898556,0.138857,0.545642,0.619799,0.139583,0.235125,0.635318,-0.179721,0.249597,0.614203,0.134473,0.245106,0.919141,-0.180300,0.228058,0.891071,0.137994,0.224315,0.777579,-0.192264,0.206017,0.566634,0.190240,0.193861,0.595881,-0.223668,0.195071,0.956733,-0.224584,0.180281,0.933973,0.191817,0.226037,0.758654,0.149427,,,,0.395054,0.762890,-0.001829,0.372993,0.767589,-0.032787,0.398325,0.783577,-0.022412
583,9.716667,-0.094740,0.019886,0.011153,-0.995241,0.388102,0.770034,-0.017868,0.617757,0.546900,-0.234026,0.590600,0.938084,0.185280,0.586725,0.581507,0.182867,0.568186,0.760492,-0.195377,0.559773,0.751404,0.153393,0.553024,0.616121,-0.176673,0.558110,0.897454,-0.183035,0.549870,0.898427,0.138141,0.544584,0.619683,0.138392,0.237856,0.634418,-0.184438,0.249463,0.613953,0.133715,0.244951,0.918361,-0.183346,0.227907,0.890810,0.137600,0.224185,0.776424,-0.193246,0.203761,0.566244,0.187365,0.193490,0.595550,-0.222360,0.193280,0.955833,-0.224013,0.179075,0.933285,0.191511,0.225707,0.758353,0.148769,0.607341,0.940292,-0.177673,0.394616,0.762959,-0.002566,0.372175,0.767405,-0.031992,0.397743,0.783542,-0.023251
584,9.733333,,,,,,,,0.617096,0.548743,-0.237925,0.591386,0.937927,0.184869,0.587092,0.581278,0.182123,0.568928,0.762060,-0.197018,0.559652,0.751818,0.152643,0.552283,0.617720,-0.180132,0.556802,0.898669,-0.183658,0.548877,0.898772,0.137651,0.545244,0.619987,0.137410,0.235934,0.633788,-0.179875,0.246014,0.614034,0.132741,0.242084,0.917278,-0.180700,0.227442,0.891092,0.136861,0.223617,0.775183,-0.194302,0.200856,0.566344,0.184610,0.192609,0.593427,-0.220085,0.192008,0.954836,-0.224016,0.180124,0.934088,0.191512,0.223650,0.758666,0.147928,0.606822,0.941042,-0.181726,0.394395,0.762703,-0.003560,0.371512,0.766605,-0.033727,0.396771,0.783197,-0.024132
585,9.750000,-0.084218,0.015040,-0.021238,-0.996107,0.387182,0.769412,-0.019481,0.617939,0.550401,-0.239827,0.592299,0.937192,0.185095,0.588201,0.582608,0.183128,0.568122,0.764014,-0.197735,0.560735,0.751686,0.151886,0.551300,0.619302,-0.183286,0.556010,0.900335,-0.183050,0.549824,0.898828,0.137924,0.546083,0.620214,0.137324,0.233756,0.631708,-0.181202,0.241184,0.614692,0.128752,0.241192,0.915256,-0.181484,0.229198,0.892410,0.136633,0.222634,0.773180,-0.195789,0.197854,0.567897,0.183711,0.191927,0.589560,-0.218907,0.192092,0.954024,-0.224718,0.180770,0.934927,0.190838,0.222292,0.759653,0.145841,0.604520,0.942385,-0.178255,0.394196,0.763212,-0.004152,0.371440,0.765699,-0.033741,0.395900,0.783299,-0.025107
586,9.766667,-0.078763,-0.008375,0.032154,-0.996339,0.386817,0.770399,-0.020040,0.618412,0.551263,-0.240860,0.592371,0.936428,0.185786,0.590083,0.584710,0.183674,0.567889,0.765171,-0.198640,0.561307,0.750975,0.150999,0.551784,0.620732,-0.185455,0.554844,0.901392,-0.182997,0.550654,0.898202,0.138036,0.546285,0.619530,0.135071,0.233548,0.628646,-0.182048,0.236850,0.615754,0.125249,0.239659,0.912179,-0.182432,0.230809,0.893077,0.136354,0.221725,0.770135,-0.196937,0.193074,0.569636,0.181828,0.190768,0.585656,-0.219746,0.190583,0.952067,-0.226454,0.181289,0.935705,0.190287,0.221089,0.760736,0.143820,0.604017,0.943100,-0.181831,0.394171,0.763602,-0.004853,0.370367,0.764739,-0.028823,0.395892,0.782841,-0.026445
587,9.783333,-0.057722,0.004333,-0.019722,-0.998129,0.386187,0.767880,-0.021074,0.618253,0.551500,-0.241490,0.593964,0.935796,0.185675,0.591743,0.585161,0.182695,0.567786,0.765457,-0.198792,0.561404,0.749886,0.149951,0.553207,0.620781,-0.185604,0.553073,0.901538,-0.184063,0.550797,0.897002,0.137325,0.545851,0.618515,0.134168,0.233970,0.623701,-0.181636,0.233305,0.616628,0.124423,0.237715,0.907746,-0.184590,0.230819,0.894092,0.134721,0.220144,0.765257,-0.195693,0.189500,0.568008,0.176203,0.189073,0.582657,-0.224777,0.188627,0.949420,-0.228348,0.182083,0.936389,0.190157,0.219508,0.761729,0.142520,0.604421,0.943285,-0.185789,0.393508,0.762557,-0.005660,0.370308,0.763115,-0.034176,0.394803,0.781360,-0.027540
588,9.800000,-0.138303,-0.010275,-0.068710,-0.987950,0.383338,0.768088,-0.020584,0.618662,0.551317,-0.240695,0.594115,0.936326,0.184614,0.590868,0.582715,0.180181,0.566747,0.764420,-0.198752,0.560517,0.749288,0.149220,0.553179,0.619600,-0.185032,0.551025,0.900473,-0.184076,0.550543,0.896455,0.136406,0.544940,0.617924,0.133182,0.233691,0.618633,-0.182125,0.230579,0.616868,0.124028,0.235655,0.902152,-0.187401,0.229963,0.894250,0.132510,0.220203,0.759812,-0.199972,0.186783,0.569795,0.176541,0.187360,0.578614,-0.229989,0.185725,0.945188,-0.231564,0.181598,0.937578,0.188122,0.217968,0.762512,0.141515,,,,0.391693,0.761054,-0.006268,0.367978,0.759847,-0.030418,0.389305,0.779848,-0.023427
589,9.816667,-0.118863,-0.013425,-0.084920,-0.989181,0.381143,0.766055,-0.022295,0.618254,0.549987,-0.238704,0.593580,0.937454,0.183568,0.588255,0.579149,0.177885,0.565208,0.763375,-0.199826,0.559242,0.748462,0.147680,0.553287,0.618105,-0.184453,0.548887,0.899077,-0.185095,0.548950,0.895728,0.135490,0.543347,0.617356,0.131165,0.235563,0.613251,-0.184607,0.228602,0.616322,0.124294,0.233781,0.897114,-0.189605,0.227977,0.893734,0.129978,0.218478,0.754699,-0.199648,0.187527,0.570133,0.177682,0.186942,0.571400,-0.230931,0.182520,0.940607,-0.235107,0.178942,0.938373,0.184541,0.216076,0.762081,0.140472,,,,0.389767,0.759870,-0.007649,0.366011,0.756925,-0.031876,0.387155,0.778193,-0.025352
590,9.833333,-0.042319,-0.010717,-0.014370,-0.998943,0.379431,0.763458,-0.025107,0.617805,0.548884,-0.237310,0.591879,0.938035,0.184236,0.585937,0.577103,0.177271,0.561924,0.762686,-0.200931,0.556584,0.747949,0.146284,0.553052,0.617303,-0.183753,0.546049,0.898231,-0.187092,0.545697,0.895179,0.133898,0.541803,0.616854,0.129796,0.235932,0.608964,-0.185681,0.228810,0.616388,0.125141,0.230332,0.892832,-0.193611,0.224699,0.893857,0.125385,0.217163,0.750029,-0.202150,0.188042,0.571114,0.179373,0.187496,0.562645,-0.230240,0.180641,0.938054,-0.237236,0.175718,0.937386,0.182719,0.214513,0.762230,0.138839,,,,0.387448,0.758434,-0.009285,0.363697,0.755805,-0.033498,0.387007,0.776038,-0.032575
591,9.850000,-0.041799,-0.005625,-0.011896,-0.999039,0.377883,0.762551,-0.026803,0.617649,0.548807,-0.237468,0.588991,0.939743,0.184490,0.585402,0.577857,0.178561,0.560760,0.762540,-0.201955,0.554104,0.748000,0.145516,0.552886,0.616903,-0.184461,0.543729,0.898178,-0.188701,0.542534,0.895440,0.132902,0.539810,0.616673,0.129335,0.236423,0.604739,-0.186720,0.229548,0.616571,0.127313,0.227869,0.888217,-0.197812,0.221493,0.893546,0.120957,0.216073,0.745587,-0.204847,0.187741,0.571869,0.180112,0.186640,0.557431,-0.232445,0.179293,0.935615,-0.239446,0.173382,0.937562,0.180395,0.213243,0.762412,0.137721,,,,0.385727,0.757582,-0.010992,0.362069,0.754874,-0.035359,0.385768,0.775121,-0.034061
592,9.866667,-0.014500,-0.006265,-0.009875,-0.999827,0.376593,0.762062,-0.028364,0.616601,0.548976,-0.239257,0.586758,0.941753,0.183449,0.585497,0.579431,0.180427,0.559688,0.762506,-0.202692,0.552565,0.749300,0.144615,0.552404,0.616897,-0.185335,0.542331,0.897835,-0.189367,0.540011,0.896576,0.132540,0.539181,0.617792,0.127793,0.234857,0.601342,-0.190246,0.230031,0.616985,0.128189,0.226755,0.884908,-0.200342,0.219215,0.893966,0.118380,0.215011,0.742503,-0.207063,0.187984,0.572280,0.180964,0.185256,0.555175,-0.236639,0.177643,0.931250,-0.246232,0.171372,0.939013,0.176818,0.212458,0.762867,0.136724,,,,0.384254,0.757856,-0.012419,0.360373,0.753569,-0.036324,0.385152,0.774761,-0.036348
593,9.883333,-0.008049,0.003902,-0.006136,-0.999941,0.376129,0.761892,-0.029390,0.616115,0.550642,-0.241264,0.585831,0.942816,0.182792,0.586425,0.579717,0.179914,0.558387,0.763560,-0.204568,0.551605,0.751476,0.144525,0.552031,0.618059,-0.188143,0.541042,0.898750,-0.189956,0.537886,0.898519,0.131484,0.539164,0.619938,0.128669,0.234006,0.599742,-0.190223,0.229706,0.616965,0.127510,0.226657,0.880375,-0.206224,0.217244,0.893861,0.116316,0.213698,0.740750,-0.208022,0.189290,0.571701,0.181153,0.183552,0.554043,-0.238025,0.176238,0.929227,-0.247685,0.169949,0.939427,0.174856,0.211392,0.762613,0.134677,,,,0.383448,0.757771,-0.013120,0.360087,0.753503,-0.037596,0.384852,0.774401,-0.037454
594,9.900000,-0.022379,-0.002236,-0.009981,-0.999697,0.376033,0.762074,-0.029906,0.616735,0.551530,-0.243471,0.584633,0.944350,0.182300,0.587283,0.580049,0.179609,0.558288,0.764540,-0.205638,0.551129,0.752809,0.144181,0.550581,0.619011,-0.190272,0.540984,0.899669,-0.190898,0.536575,0.899697,0.130344,0.539196,0.621029,0.129431,0.231206,0.598394,-0.183763,0.228895,0.616873,0.126301,0.225521,0.883388,-0.203628,0.216045,0.893605,0.115066,0.212883,0.740976,-0.207678,0.188679,0.571116,0.179961,0.181432,0.551231,-0.235741,0.176938,0.930755,-0.241739,0.168585,0.938712,0.174668,0.210737,0.762333,0.133484,,,,0.383571,0.757591,-0.013931,0.360040,0.753852,-0.038131,0.384489,0.774778,-0.037657
595,9.916667,-0.013495,-0.005243,-0.012600,-0.999816,0.376326,0.762465,-0.030235,0.615931,0.551672,-0.244816,0.584348,0.945297,0.180642,0.587404,0.581049,0.180775,0.557627,0.765078,-0.206936,0.551298,0.752992,0.143912,0.549444,0.619227,-0.192308,0.541549,0.900229,-0.190842,0.537163,0.899979,0.130460,0.539304,0.621192,0.128208,0.233918,0.601396,-0.185647,0.229013,0.616316,0.125194,0.226078,0.884404,-0.202804,0.217126,0.893223,0.116094,0.212671,0.742084,-0.207136,0.186346,0.570931,0.177559,0.179696,0.549941,-0.233294,0.178523,0.932147,-0.241662,0.167914,0.937807,0.175236,0.210992,0.761786,0.133500,,,,0.383923,0.758311,-0.014301,0.360223,0.753881,-0.038162,0.384832,0.775204,-0.038242
596,9.933333,-0.003671,-0.004087,-0.005539,-0.999970,0.376995,0.762371,-0.029772,0.613755,0.550935,-0.246036,0.586121,0.943420,0.181893,0.587228,0.581002,0.180836,0.557172,0.764641,-0.207006,0.552170,0.752422,0.143944,0.548401,0.619034,-0.193033,0.541306,0.899865,-0.190526,0.538746,0.899370,0.130462,0.539751,0.620685,0.127977,0.231962,0.602327,-0.185468,0.225231,0.615187,0.124226,0.225819,0.885197,-0.200684,0.218540,0.892539,0.118350,0.212580,0.742626,-0.205720,0.185609,0.570129,0.175826,0.178156,0.552187,-0.235828,0.178706,0.932501,-0.241525,0.169987,0.938346,0.177205,0.211399,0.761093,0.134223,,,,0.384484,0.758455,-0.013805,0.360570,0.753663,-0.037549,0.385930,0.774995,-0.037962
597,9.950000,-0.013787,-0.005281,-0.002801,-0.999887,0.377239,0.761837,-0.028510,0.612726,0.550313,-0.246358,0.587253,0.941966,0.183165,0.587039,0.579717,0.179303,0.558492,0.763695,-0.206332,0.553307,0.750983,0.144291,0.547761,0.618062,-0.192858,0.541147,0.898875,-0.190406,0.540198,0.898081,0.130962,0.540094,0.619281,0.129162,0.229239,0.602310,-0.185171,0.227078,0.614953,0.123501,0.225320,0.886278,-0.198091,0.220127,0.892253,0.121157,0.212768,0.744022,-0.204195,0.186927,0.569379,0.176020,0.179299,0.554387,-0.237315,0.175780,0.932365,-0.240219,0.172080,0.939016,0.181444,0.211944,0.760538,0.135594,,,,0.384725,0.757540,-0.012643,0.360962,0.753545,-0.036401,0.386031,0.774427,-0.036487
598,9.966667,-0.003601,-0.003452,0.007243,-0.999961,0.377559,0.761487,-0.027777,0.612753,0.549487,-0.244726,0.589503,0.940565,0.182957,0.586547,0.578728,0.178565,0.559126,0.762762,-0.206566,0.553710,0.749163,0.144689,0.547498,0.617608,-0.192132,0.540708,0.898390,-0.189628,0.541949,0.896477,0.131617,0.539315,0.617633,0.128744,0.224409,0.604579,-0.185836,0.227072,0.615032,0.124062,0.224868,0.887457,-0.194613,0.221895,0.892237,0.124443,0.211416,0.744856,-0.202916,0.187823,0.569522,0.177047,0.177434,0.553338,-0.236386,0.175640,0.933989,-0.238376,0.171515,0.939965,0.185409,0.211763,0.760317,0.137193,,,,0.384885,0.757388,-0.011859,0.360849,0.753111,-0.035527,0.386943,0.773962,-0.035946
599,9.983333,0.012931,-0.003465,0.008416,-0.999875,0.377301,0.762101,-0.026869,0.613142,0.548792,-0.242936,0.590878,0.939590,0.182720,0.585408,0.578078,0.178639,0.558975,0.762916,-0.205489,0.553789,0.747964,0.144986,0.547338,0.617631,-0.190589,0.540098,0.898545,-0.188627,0.544030,0.895292,0.132017,0.537693,0.616963,0.129159,0.229675,0.603055,-0.187162,0.227590,0.616104,0.125985,0.224104,0.887736,-0.192156,0.223343,0.893486,0.127291,0.211078,0.745223,-0.201285,0.187116,0.570414,0.177706,0.178115,0.551772,-0.234649,0.177152,0.936621,-0.235510,0.170384,0.943067,0.188249,0.212725,0.761579,0.139479,,,,0.384572,0.758510,-0.010885,0.360516,0.753437,-0.034278,0.386816,0.774356,-0.035443
600,10.000000,0.014937,-0.005386,0.013933,-0.999777,0.376750,0.763344,-0.025347,0.614438,0.549375,-0.242343,0.590438,0.938992,0.183994,0.583771,0.577302,0.179164,0.558682,0.762884,-0.203410,0.553761,0.747872,0.145584,0.547954,0.617731,-0.187378,0.538919,0.898580,-0.188352,0.544397,0.895251,0.132995,0.537355,0.616765,0.129680,0.228866,0.603935,-0.183310,0.226882,0.619313,0.129256,0.223087,0.887626,-0.191369,0.223235,0.896778,0.128091,0.210522,0.745030,-0.199835,0.186343,0.572289,0.179529,0.177446,0.552572,-0.235223,0.175787,0.936249,-0.234673,0.169901,0.948058,0.191543,0.212920,0.765162,0.141858,,,,0.384036,0.759737,-0.009384,0.359828,0.754823,-0.032653,0.386386,0.775472,-0.034005
601,10.016667,0.018145,-0.006646,0.021564,-0.999581,0.375286,0.764662,-0.023623,0.615557,0.549410,-0.240958,0.589252,0.938613,0.185572,0.583119,0.577642,0.180275,0.557960,0.763382,-0.201362,0.553311,0.748827,0.146682,0.548222,0.618118,-0.184578,0.537361,0.898887,-0.186730,0.542985,0.896135,0.134804,0.537464,0.617462,0.129973,0.228765,0.603950,-0.182383,0.223786,0.624783,0.133227,0.220650,0.887610,-0.189998,0.222068,0.902371,0.128537,0.210674,0.745665,-0.198854,0.185200,0.576292,0.184249,0.175787,0.553032,-0.234523,0.172644,0.933594,-0.236105,0.167934,0.953966,0.193159,0.210956,0.770815,0.144055,,,,0.382652,0.761048,-0.007530,0.358294,0.756467,-0.030940,0.384912,0.776470,-0.032400
602,10.033333,0.004228,0.012604,-0.006611,-0.999890,0.372710,0.766450,-0.023044,0.615655,0.548115,-0.238521,0.587211,0.939448,0.186016,0.583966,0.579466,0.182206,0.555726,0.764713,-0.198177,0.551352,0.749957,0.148166,0.547137,0.619127,-0.182421,0.536066,0.899586,-0.184729,0.540831,0.897279,0.136832,0.535984,0.618576,0.130587,0.227699,0.604690,-0.179645,0.220023,0.630874,0.136628,0.219957,0.887475,-0.190574,0.220118,0.908281,0.127636,0.208738,0.745018,-0.198032,0.184466,0.581365,0.186254,0.175542,0.552113,-0.232936,0.172548,0.933721,-0.235908,0.164435,0.960383,0.192689,0.208071,0.777145,0.145087,,,,0.380471,0.763010,-0.005974,0.356710,0.758391,-0.032407,0.380950,0.778071,-0.030963
603,10.050000,0.015700,0.020529,0.018478,-0.999495,0.371172,0.768523,-0.021535,0.614988,0.546933,-0.237225,0.584073,0.940630,0.187537,0.584521,0.580525,0.182715,0.552803,0.765034,-0.196540,0.548876,0.751594,0.149886,0.544938,0.619661,-0.180400,0.535151,0.900329,-0.182982,0.538156,0.899104,0.138674,0.533355,0.619997,0.132622,0.225433,0.603878,-0.175230,0.217124,0.635930,0.139631,0.219562,0.887202,-0.192735,0.212225,0.913234,0.125724,0.207283,0.744415,-0.196676,0.175572,0.588227,0.193889,0.174579,0.551023,-0.230075,0.174229,0.935230,-0.234587,0.161418,0.967032,0.192145,0.205346,0.782463,0.145369,,,,0.378425,0.765124,-0.004421,0.354644,0.760569,-0.030453,0.380534,0.779903,-0.029652
604,10.066667,0.039423,-0.002933,0.034462,-0.998624,0.369609,0.769334,-0.019423,0.613421,0.546070,-0.237630,0.581000,0.941677,0.189053,0.581197,0.580094,0.185295,0.550947,0.764793,-0.195699,0.546448,0.753372,0.151888,0.542479,0.619366,-0.179808,0.534491,0.900258,-0.181081,0.535023,0.900627,0.140304,0.531791,0.621826,0.134707,0.223022,0.604235,-0.171742,0.214201,0.639887,0.142711,0.218889,0.887043,-0.192954,0.208965,0.916914,0.125061,0.205862,0.744227,-0.195621,0.171080,0.591082,0.194706,0.171111,0.550570,-0.225789,0.171690,0.933169,-0.236039,0.158318,0.971589,0.192485,0.202286,0.786572,0.146223,,,,0.376731,0.766143,-0.003018,0.352534,0.761301,-0.026484,0.379562,0.780558,-0.028767
605,10.083333,-0.405397,0.628110,0.392030,-0.536138,0.367599,0.768964,-0.015247,0.611217,0.545093,-0.238552,0.578352,0.942530,0.190258,0.577626,0.580411,0.189019,0.549138,0.764215,-0.194919,0.543756,0.753998,0.154197,0.539625,0.618583,-0.179925,0.533702,0.899740,-0.179406,0.532472,0.901171,0.141916,0.529326,0.622446,0.137350,0.220232,0.604094,-0.170420,0.210235,0.641459,0.143911,0.219604,0.886820,-0.196029,0.206534,0.918404,0.125797,0.203951,0.744251,-0.194403,0.170805,0.591780,0.195386,0.168278,0.551754,-0.225211,0.169569,0.931082,-0.237055,0.154928,0.973122,0.194185,0.199164,0.788195,0.147030,,,,0.351016,0.761452,-0.018001,0.377697,0.780271,-0.027321,0.374659,0.766068,-0.001622
606,10.100000,0.033730,-0.003197,0.022051,-0.999183,0.365493,0.768180,-0.016828,0.609467,0.544201,-0.239196,0.577268,0.942455,0.191593,0.575910,0.581560,0.192214,0.547161,0.763623,-0.194588,0.541012,0.753670,0.156204,0.537255,0.617941,-0.179541,0.532432,0.899060,-0.178791,0.530489,0.900945,0.142700,0.525399,0.622162,0.141109,0.217992,0.604203,-0.170054,0.206973,0.640457,0.143491,0.216684,0.887103,-0.190785,0.205036,0.917561,0.127246,0.202234,0.744522,-0.193755,0.170543,0.592114,0.195686,0.167152,0.552876,-0.226539,0.169638,0.932388,-0.235082,0.153116,0.973414,0.196419,0.196884,0.787219,0.147857,,,,0.372744,0.765040,-0.000546,0.348868,0.760010,-0.024007,0.374868,0.779489,-0.025931
607,10.116667,0.038972,-0.003162,0.037685,-0.998524,0.364684,0.767728,-0.016481,0.608874,0.543350,-0.238399,0.577151,0.942133,0.192184,0.573684,0.581255,0.194052,0.546079,0.763102,-0.193979,0.539020,0.753395,0.157364,0.536884,0.617559,-0.178241,0.530782,0.898469,-0.178532,0.529705,0.900503,0.142231,0.522517,0.621855,0.143533,0.217399,0.605360,-0.172137,0.205546,0.638909,0.142112,0.214741,0.888390,-0.187928,0.203407,0.916168,0.130016,0.201027,0.745872,-0.193255,0.171220,0.590442,0.189628,0.166481,0.553294,-0.226367,0.169548,0.934552,-0.231498,0.151989,0.972492,0.198582,0.195454,0.785492,0.148679,,,,0.371727,0.764471,-0.000152,0.347614,0.759821,-0.023486,0.374711,0.778893,-0.025806
608,10.133333,0.041166,-0.001225,0.033736,-0.998582,0.364380,0.768286,-0.016217,0.609784,0.542787,-0.236313,0.578044,0.941774,0.192147,0.571066,0.579542,0.194305,0.546091,0.763237,-0.193061,0.538463,0.753175,0.157871,0.537320,0.617542,-0.176845,0.529903,0.898534,-0.178428,0.530394,0.900304,0.142365,0.520803,0.621726,0.144176,0.218205,0.606383,-0.174615,0.205811,0.637699,0.140551,0.213854,0.889943,-0.185731,0.209659,0.914974,0.132275,0.200741,0.747533,-0.193133,0.167148,0.589384,0.187691,0.166684,0.553933,-0.227396,0.167714,0.934834,-0.229298,0.151349,0.970801,0.200620,0.195771,0.784154,0.149202,,,,0.371461,0.765243,0.000070,0.347406,0.760243,-0.023300,0.374273,0.779373,-0.025421
609,10.150000,0.039255,0.000217,0.029199,-0.998803,0.365221,0.768584,-0.016404,0.611469,0.543476,-0.235358,0.577966,0.941238,0.191581,0.570125,0.578769,0.194135,0.547099,0.764192,-0.192965,0.538952,0.752772,0.158010,0.539342,0.618584,-0.176389,0.530175,0.899515,-0.178670,0.532298,0.899872,0.141585,0.520228,0.621405,0.144530,0.219979,0.607753,-0.175954,0.206150,0.636842,0.138833,0.214101,0.890899,-0.184679,0.211327,0.914208,0.133642,0.201738,0.748404,-0.193312,0.166904,0.588841,0.187760,0.168074,0.555267,-0.230969,0.168174,0.935029,-0.228550,0.153941,0.970397,0.201438,0.196858,0.783323,0.149088,,,,0.372308,0.765549,-0.000088,0.348340,0.760422,-0.023585,0.375015,0.779780,-0.025539
610,10.166667,0.036182,-0.058432,0.003974,-0.997628,0.364920,0.768182,-0.015902,0.613599,0.545839,-0.236896,0.581107,0.939903,0.191881,0.571053,0.579786,0.194632,0.549094,0.765616,-0.192996,0.540422,0.751690,0.157680,0.541915,0.619747,-0.176854,0.530988,0.900470,-0.178904,0.534472,0.898889,0.141944,0.521293,0.620498,0.143755,0.222453,0.607646,-0.177348,0.206850,0.636249,0.137162,0.214827,0.890706,-0.184823,0.213777,0.913864,0.133381,0.203432,0.748242,-0.194180,0.169134,0.588811,0.189138,0.170241,0.554866,-0.232047,0.169290,0.936013,-0.228505,0.156683,0.969538,0.200690,0.198444,0.782736,0.148142,,,,0.373975,0.765413,-0.000715,0.350568,0.760955,-0.020546,0.373010,0.779792,-0.025887
611,10.183333,0.037426,0.001649,0.030734,-0.998825,0.369365,0.768120,-0.018196,0.615063,0.547806,-0.238516,0.583153,0.938552,0.191817,0.573313,0.580300,0.193035,0.551045,0.766019,-0.194462,0.543016,0.750536,0.156146,0.544735,0.620293,-0.178485,0.533107,0.900963,-0.179560,0.536557,0.897810,0.141624,0.524295,0.619414,0.141119,0.225178,0.606692,-0.178420,0.209825,0.635810,0.136629,0.217201,0.889658,-0.186639,0.215735,0.913181,0.131512,0.206053,0.747222,-0.195565,0.171590,0.587864,0.189890,0.172578,0.552924,-0.231013,0.171857,0.936304,-0.230536,0.158392,0.967452,0.198306,0.200926,0.782337,0.147179,,,,0.376339,0.764996,-0.001923,0.352411,0.759955,-0.025396,0.379345,0.779410,-0.027269
