Format Version,1.23,Take Name,Take 2020-09-24 12.12.01 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.01.722 PM,Total Frames in Take,701,Total Exported Frames,701,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
597,9.950000,,,,,,,,0.654431,0.559157,-0.275013,0.648634,1.032220,-0.272360,0.623276,1.072414,0.189168,0.610450,0.708789,0.153246,0.588566,0.833548,-0.222313,0.578651,0.882421,0.124818,0.568060,0.689676,-0.203576,0.575545,0.970047,-0.215971,0.559028,1.028679,0.107527,0.571370,0.750071,0.112404,0.251635,0.726747,-0.207426,0.251312,0.739080,0.109119,0.251710,1.010816,-0.207663,0.237247,1.016170,0.113662,0.235651,0.868648,-0.219739,,,,0.210921,0.681531,0.162716,0.204040,0.672481,-0.245981,0.170764,1.062490,-0.271358,0.158491,1.066236,0.203128,,,,0.384451,0.873215,-0.056218,,,
598,9.966667,,,,,,,,0.659390,0.556959,-0.276132,0.651102,1.034724,-0.275554,0.625567,1.076856,0.189839,0.607554,0.713848,0.154659,0.586730,0.834680,-0.227755,0.578702,0.887189,0.123202,0.571551,0.690820,-0.204691,0.577444,0.971091,-0.218805,0.559232,1.033389,0.105714,0.571142,0.754858,0.110629,0.255049,0.728394,-0.208651,0.247242,0.744900,0.108396,0.252504,1.012361,-0.210752,0.237859,1.021600,0.111420,0.238055,0.870001,-0.221946,,,,0.209123,0.686700,0.160158,0.209127,0.674907,-0.246544,0.168978,1.064962,-0.274872,0.156085,1.071937,0.203413,,,,0.386570,0.876831,-0.058362,,,
599,9.983333,,,,,,,,0.662664,0.555271,-0.281116,0.654018,1.037675,-0.277474,0.628863,1.081787,0.190400,0.604192,0.718111,0.155276,0.589959,0.836736,-0.229334,0.579162,0.890756,0.121393,0.575298,0.692634,-0.207087,0.579801,0.973069,-0.219830,0.560651,1.037208,0.105070,0.571106,0.758588,0.107816,0.259026,0.730487,-0.211034,0.251817,0.749344,0.105112,0.253625,1.014274,-0.212719,0.238663,1.026386,0.109656,0.240813,0.871656,-0.224265,,,,0.209228,0.691218,0.158262,0.213700,0.678415,-0.246726,0.167033,1.067948,-0.279841,0.154145,1.077024,0.204676,,,,0.388829,0.879802,-0.060428,,,
600,10.000000,,,,,,,,0.666800,0.552999,-0.284186,0.657498,1.041338,-0.277512,0.631156,1.085293,0.192841,0.602319,0.721709,0.153710,0.592809,0.839357,-0.230897,0.578939,0.893809,0.123980,0.577914,0.695247,-0.209843,0.582847,0.975682,-0.220155,0.562732,1.040607,0.105289,0.570604,0.761918,0.104554,0.262130,0.734890,-0.214098,0.250841,0.753036,0.102067,0.255177,1.018568,-0.213396,0.240188,1.030223,0.109569,0.242769,0.876229,-0.225963,,,,0.210763,0.694729,0.156168,0.217311,0.682589,-0.248456,0.166548,1.073473,-0.280906,0.153233,1.082101,0.206949,,,,0.390847,0.883200,-0.062356,,,
601,10.016667,,,,,,,,0.670185,0.549902,-0.286398,0.660372,1.044945,-0.278555,0.633407,1.088824,0.195552,0.602828,0.724549,0.149610,0.598205,0.841262,-0.232063,0.579423,0.898185,0.122509,0.579430,0.697662,-0.211705,0.585400,0.978182,-0.220570,0.564502,1.044442,0.106057,0.570459,0.765709,0.101941,0.264400,0.741629,-0.216921,0.250835,0.756413,0.098912,0.257054,1.025295,-0.212829,0.241301,1.033499,0.111128,0.244957,0.883012,-0.227141,,,,0.210822,0.698023,0.152604,0.218914,0.688164,-0.252295,0.165755,1.079923,-0.281620,0.151431,1.085084,0.210662,,,,0.392196,0.888047,-0.054286,,,
602,10.033333,,,,,,,,0.672128,0.547024,-0.289517,0.662527,1.048041,-0.280652,0.635502,1.093736,0.196410,0.604972,0.727120,0.144362,0.596314,0.843422,-0.232469,0.581367,0.901802,0.118178,0.579804,0.699349,-0.212401,0.586909,0.979836,-0.221350,0.565373,1.048564,0.106476,0.571452,0.770253,0.100534,0.265897,0.748853,-0.219888,0.251611,0.759844,0.096542,0.258776,1.032548,-0.211426,0.241607,1.036681,0.113197,0.246173,0.890393,-0.227808,,,,0.209969,0.701159,0.148498,0.218284,0.694640,-0.255855,0.165474,1.087118,-0.281969,0.150090,1.087974,0.214353,,,,0.393569,0.892809,-0.062004,,,
603,10.050000,,,,,,,,0.673830,0.543276,-0.290539,0.664842,1.050998,-0.282365,0.637073,1.098583,0.197804,0.608609,0.729991,0.138790,0.596052,0.844613,-0.233454,0.581884,0.906203,0.117122,0.579038,0.700598,-0.213055,0.587903,0.981022,-0.222302,0.565931,1.053095,0.105378,0.572028,0.774538,0.099449,0.266131,0.754214,-0.221897,0.253301,0.763613,0.094138,0.259050,1.037927,-0.211190,0.242033,1.040342,0.114105,0.245932,0.896337,-0.228807,,,,0.211287,0.704437,0.146467,0.218009,0.700179,-0.257585,0.163734,1.092287,-0.282097,0.148849,1.092044,0.216303,,,,0.393610,0.897088,-0.062353,0.422663,0.908966,-0.063791
604,10.066667,,,,,,,,0.675210,0.540246,-0.292375,0.666505,1.053959,-0.284242,0.639339,1.101742,0.199392,0.610673,0.733611,0.135948,0.597020,0.846035,-0.234454,0.582833,0.909537,0.116035,0.579473,0.701967,-0.214093,0.588535,0.982411,-0.223780,0.566497,1.056505,0.105424,0.573124,0.778003,0.097433,0.266610,0.756674,-0.221966,0.253885,0.768143,0.094136,0.257997,1.040280,-0.212814,0.241418,1.044765,0.112803,0.246361,0.898430,-0.229395,,,,0.214087,0.708544,0.148044,0.218782,0.703752,-0.257165,0.161925,1.094740,-0.285695,0.146882,1.096003,0.217470,,,,0.394184,0.900682,-0.055629,,,
605,10.083333,,,,,,,,0.677423,0.539518,-0.296425,0.667336,1.055745,-0.286361,0.640358,1.104383,0.200565,0.613148,0.737010,0.134677,0.597735,0.847831,-0.236182,0.584247,0.911831,0.114505,0.580762,0.703692,-0.216044,0.588938,0.984195,-0.225144,0.567031,1.058702,0.104889,0.575059,0.780418,0.095164,0.267740,0.756464,-0.220050,0.255430,0.772333,0.095704,0.257223,1.040141,-0.215721,0.241120,1.049134,0.110656,0.246776,0.897694,-0.230078,,,,0.214638,0.712731,0.150288,0.221102,0.704678,-0.254646,0.160589,1.095309,-0.288705,0.145244,1.100487,0.216731,,,,0.394733,0.903727,-0.055639,0.423926,0.915481,-0.065898
606,10.100000,,,,,,,,0.679073,0.538663,-0.295875,0.667738,1.057201,-0.286862,0.641322,1.106258,0.200514,0.614511,0.739368,0.134433,0.598766,0.849010,-0.237256,0.585242,0.913734,0.113603,0.581792,0.704975,-0.217153,0.589480,0.985481,-0.226550,0.567881,1.060563,0.104102,0.576659,0.782312,0.093844,0.268315,0.755988,-0.217626,0.257159,0.775015,0.097917,0.257529,1.039811,-0.217492,0.241825,1.051947,0.108937,0.247002,0.897032,-0.229658,,,,0.214087,0.715230,0.151439,0.223589,0.704181,-0.250981,0.159481,1.095189,-0.290043,0.144950,1.103174,0.216770,,,,0.396098,0.905232,-0.056669,0.424760,0.916913,-0.066258
607,10.116667,0.174676,-0.170073,0.954000,0.174495,0.410486,0.910893,-0.053974,0.678895,0.538669,-0.296393,0.668006,1.056930,-0.287289,0.642448,1.106996,0.199527,0.614187,0.740245,0.135683,0.601368,0.848490,-0.236535,0.586520,0.914975,0.113495,0.582995,0.704818,-0.216336,0.590100,0.985255,-0.226668,0.569190,1.061920,0.102945,0.577670,0.783350,0.094502,0.269592,0.756176,-0.216546,0.258567,0.775469,0.098968,0.258183,1.040013,-0.216844,0.243063,1.052421,0.109880,0.247775,0.897146,-0.228734,,,,0.215682,0.715694,0.152840,0.223808,0.702941,-0.248603,0.159974,1.095888,-0.290363,0.145689,1.103347,0.217545,0.408141,0.909468,-0.036479,0.426291,0.917044,-0.065504,0.396565,0.905989,-0.059676
608,10.133333,,,,,,,,0.679565,0.538921,-0.294841,0.668742,1.055670,-0.286789,0.642651,1.106748,0.198726,0.613423,0.740253,0.137580,0.599719,0.847793,-0.236325,0.587619,0.915339,0.113968,0.583357,0.703700,-0.215390,0.590935,0.984172,-0.225629,0.570529,1.062288,0.103187,0.578769,0.783630,0.095192,0.270346,0.756685,-0.216372,0.259450,0.773756,0.099749,0.259198,1.040450,-0.214422,0.244411,1.050574,0.112444,0.248820,0.898023,-0.227276,,,,0.218495,0.714029,0.153556,0.222947,0.703172,-0.250138,0.160328,1.096771,-0.288453,0.147121,1.101928,0.218788,,,,,,,0.426891,0.916344,-0.064271
609,10.150000,,,,,,,,0.678334,0.539947,-0.292754,0.668486,1.054484,-0.284231,0.641309,1.104684,0.198118,0.613840,0.739146,0.139845,0.601994,0.846552,-0.233980,0.588044,0.914075,0.115193,0.582828,0.702947,-0.213566,0.591390,0.983288,-0.224066,0.570353,1.061062,0.103329,0.580039,0.782381,0.097090,0.269642,0.756426,-0.216036,0.260489,0.770491,0.099962,0.259784,1.040110,-0.211528,0.245408,1.047253,0.114673,0.249057,0.897900,-0.226002,,,,0.219509,0.710605,0.153246,0.221809,0.703081,-0.253611,0.161275,1.096266,-0.285909,0.149011,1.098742,0.219666,,,,0.398553,0.902839,-0.062203,,,
610,10.166667,,,,,,,,0.675938,0.542259,-0.291567,0.666589,1.052421,-0.282422,0.639586,1.101749,0.196779,0.615631,0.737195,0.141750,0.601881,0.845285,-0.233127,0.587764,0.911389,0.116759,0.582134,0.701843,-0.212236,0.590155,0.982314,-0.222184,0.569133,1.058075,0.104617,0.580219,0.779556,0.099160,0.268791,0.754319,-0.216217,0.260833,0.766447,0.100341,0.259923,1.038061,-0.210931,0.244823,1.043054,0.115351,0.248642,0.895932,-0.225763,,,,0.218563,0.706866,0.152817,0.220580,0.699818,-0.253559,0.162872,1.093406,-0.284075,0.150075,1.094696,0.218739,,,,0.393214,0.899686,-0.045100,0.427042,0.911617,-0.062146
611,10.183333,,,,,,,,0.674361,0.545361,-0.288829,0.663795,1.049715,-0.280885,0.636663,1.097359,0.195990,0.618500,0.734305,0.143405,0.600383,0.844209,-0.232481,0.586106,0.907396,0.117696,0.581049,0.700490,-0.211526,0.588266,0.980947,-0.221471,0.566495,1.053974,0.104900,0.579342,0.775462,0.100834,0.267007,0.749837,-0.215649,0.260045,0.762249,0.100662,0.258869,1.033544,-0.211342,0.242362,1.038932,0.113832,0.247384,0.891155,-0.225974,,,,0.217658,0.702241,0.153086,0.219265,0.694767,-0.251076,0.164548,1.088773,-0.282915,0.150123,1.090268,0.215570,,,,0.391170,0.896178,-0.045302,,,
612,10.200000,,,,,,,,0.671066,0.548037,-0.287249,0.661112,1.046566,-0.279645,0.633172,1.093235,0.195397,0.618220,0.730090,0.144679,0.598206,0.842463,-0.232226,0.583477,0.902590,0.118676,0.579461,0.698893,-0.211008,0.585539,0.979320,-0.221515,0.563421,1.048837,0.105406,0.577308,0.770567,0.102280,0.264742,0.743437,-0.214866,0.257271,0.758023,0.102001,0.256403,1.027266,-0.212832,0.239962,1.034966,0.111190,0.244650,0.884911,-0.226033,,,,0.216345,0.698703,0.154499,0.218241,0.690070,-0.249874,0.164655,1.082196,-0.281334,0.150016,1.086244,0.211832,,,,0.392993,0.891521,-0.050996,,,
613,10.216667,,,,,,,,0.667182,0.551065,-0.285789,0.657340,1.043274,-0.279436,0.630981,1.088436,0.193789,0.615385,0.724615,0.145716,0.592263,0.840450,-0.231529,0.581534,0.897042,0.119047,0.576892,0.696179,-0.210836,0.582328,0.976706,-0.220903,0.561364,1.043352,0.105435,0.574952,0.764989,0.103160,0.261383,0.737604,-0.213882,0.255549,0.754126,0.102713,0.254030,1.021451,-0.213857,0.238244,1.031050,0.109597,0.242038,0.879010,-0.226065,,,,0.213501,0.695963,0.156490,0.215902,0.686171,-0.250038,0.165331,1.075215,-0.281216,0.151292,1.082843,0.207947,,,,0.386153,0.886224,-0.046810,0.419336,0.899114,-0.063128
614,10.233333,,,,,,,,0.663067,0.553500,-0.283022,0.654586,1.039836,-0.277861,0.629533,1.082702,0.192371,0.608772,0.717321,0.146738,0.593740,0.837766,-0.227699,0.579375,0.891373,0.119595,0.573909,0.693500,-0.210259,0.579451,0.973933,-0.220366,0.560238,1.037916,0.105314,0.571750,0.759276,0.104334,0.258072,0.733432,-0.213157,0.246811,0.750325,0.103890,0.252777,1.017356,-0.213241,0.237954,1.027156,0.109933,0.239746,0.875029,-0.225445,,,,0.210509,0.692004,0.156516,0.212789,0.681857,-0.249450,0.166759,1.070821,-0.279660,0.152535,1.077994,0.205830,,,,0.387929,0.881571,-0.051578,,,
615,10.250000,,,,,,,,0.659059,0.556051,-0.280959,0.652035,1.036450,-0.276280,0.627527,1.077538,0.191050,0.603267,0.709767,0.147575,0.590053,0.835200,-0.230291,0.577690,0.885780,0.121033,0.571148,0.691655,-0.209179,0.577798,0.972068,-0.219113,0.560157,1.032477,0.106029,0.568596,0.753749,0.106461,0.255226,0.731397,-0.212846,0.248975,0.745388,0.103596,0.252395,1.015199,-0.210553,0.238156,1.022740,0.111230,0.237994,0.873159,-0.223843,,,,0.207793,0.687733,0.156253,0.208863,0.678754,-0.248829,0.168179,1.067856,-0.274784,0.155362,1.073633,0.204745,,,,0.382613,0.876838,-0.046053,,,
616,10.266667,,,,,,,,0.656370,0.559137,-0.278253,0.649296,1.033583,-0.273575,0.625860,1.072131,0.189987,0.598688,0.703352,0.149439,0.587539,0.834241,-0.227409,0.576639,0.880687,0.122812,0.569378,0.690387,-0.207811,0.576213,0.970862,-0.216701,0.560748,1.027509,0.107268,0.566357,0.748647,0.108453,0.253328,0.729615,-0.212394,0.246615,0.741137,0.104372,0.252538,1.013469,-0.208241,0.238737,1.018353,0.113330,0.237126,0.871292,-0.222698,,,,0.205286,0.683849,0.156888,0.205425,0.675592,-0.249647,0.170350,1.065022,-0.271905,0.157341,1.068399,0.203909,,,,0.384981,0.873905,-0.058284,,,
617,10.283333,,,,,,,,0.653950,0.562116,-0.275428,0.647154,1.031213,-0.269613,0.624116,1.066081,0.188924,0.598916,0.698763,0.151681,0.586429,0.833023,-0.225263,0.575245,0.876141,0.124968,0.568235,0.689067,-0.206146,0.574831,0.969646,-0.214412,0.559874,1.022839,0.108797,0.564905,0.744008,0.110943,0.251840,0.726568,-0.211561,0.245169,0.736925,0.105194,0.252468,1.010357,-0.206735,0.237920,1.014165,0.114407,0.236423,0.868224,-0.221732,,,,0.204110,0.679641,0.158365,0.203477,0.671775,-0.251358,0.173208,1.061867,-0.270745,0.159369,1.063061,0.203126,,,,0.383695,0.869918,-0.057587,0.412348,0.884389,-0.058483
618,10.300000,,,,,,,,0.651167,0.564754,-0.272840,0.644559,1.027786,-0.266546,0.620365,1.062393,0.188103,0.598395,0.696696,0.155987,0.585431,0.831739,-0.222937,0.573704,0.872095,0.127065,0.567837,0.687782,-0.203989,0.573325,0.968378,-0.212049,0.558162,1.018681,0.109767,0.563901,0.739850,0.113796,0.251018,0.721653,-0.210227,0.239770,0.732386,0.106672,0.251550,1.005235,-0.206817,0.236807,1.009423,0.114029,0.235604,0.862987,-0.221189,,,,0.203756,0.674649,0.159756,0.202836,0.665846,-0.250780,0.174593,1.056609,-0.269409,0.160277,1.058458,0.200660,,,,0.382168,0.865408,-0.056716,0.410880,0.880388,-0.057698
619,10.316667,0.156552,-0.165912,0.967883,0.105676,0.394887,0.867868,-0.046920,0.649698,0.567756,-0.269060,0.641591,1.024749,-0.264700,0.617485,1.057901,0.186979,0.600867,0.694872,0.159864,0.582274,0.830075,-0.221889,0.573002,0.868508,0.128594,0.567965,0.685694,-0.201547,0.570952,0.966497,-0.211158,0.555357,1.014944,0.110655,0.564181,0.736085,0.116454,0.250422,0.714273,-0.208578,0.239423,0.727368,0.108652,0.250053,0.998203,-0.208974,0.233991,1.004436,0.112466,0.234492,0.855803,-0.220887,,,,0.203011,0.670137,0.161242,0.202674,0.659276,-0.247782,0.174882,1.049284,-0.269384,0.159885,1.053148,0.197615,0.393652,0.867005,-0.028256,0.410257,0.876051,-0.057103,0.380751,0.860548,-0.055401
620,10.333333,,,,,,,,0.647273,0.569824,-0.264992,0.638319,1.021563,-0.263386,0.614580,1.053678,0.185689,0.602882,0.692522,0.163214,0.583441,0.827105,-0.220813,0.572120,0.864863,0.129716,0.567476,0.683112,-0.199355,0.568263,0.963853,-0.210741,0.552944,1.010976,0.110449,0.564913,0.732313,0.118829,0.249746,0.706861,-0.206139,0.239827,0.721992,0.111126,0.248071,0.990947,-0.209182,0.231734,0.998958,0.110790,0.232712,0.848421,-0.220136,,,,0.202808,0.665762,0.163198,0.202579,0.652836,-0.245135,0.174919,1.041520,-0.269947,0.158977,1.047450,0.195397,,,,0.379277,0.855530,-0.046431,,,
621,10.350000,,,,,,,,0.643918,0.572057,-0.262495,0.635666,1.017491,-0.262596,0.611967,1.049901,0.183854,0.602581,0.688294,0.165415,0.578803,0.824951,-0.219704,0.571268,0.861003,0.130558,0.566415,0.680466,-0.198442,0.565806,0.961256,-0.210072,0.551304,1.006790,0.110454,0.564946,0.728311,0.120254,0.248261,0.700620,-0.203586,0.245143,0.716132,0.113508,0.246759,0.984635,-0.208153,0.230307,0.993132,0.110588,0.231825,0.842207,-0.218657,,,,0.203989,0.660818,0.165430,0.201970,0.647606,-0.242128,0.174884,1.035256,-0.268174,0.159852,1.042247,0.193709,,,,0.374750,0.849469,-0.039465,,,
622,10.366667,,,,,,,,0.640894,0.574946,-0.261031,0.632902,1.014279,-0.260357,0.610418,1.044704,0.182616,0.600860,0.682294,0.165999,0.580071,0.822349,-0.219102,0.571364,0.856328,0.131057,0.564894,0.678326,-0.197918,0.563940,0.959071,-0.209071,0.551211,1.001897,0.111607,0.564643,0.723662,0.120996,0.246523,0.696009,-0.201450,0.239682,0.710897,0.115986,0.246088,0.979993,-0.207408,0.230639,0.987873,0.112438,0.230204,0.837646,-0.216629,,,,0.204800,0.656170,0.167907,0.199537,0.642730,-0.241079,0.175560,1.030690,-0.264921,0.161519,1.036029,0.193650,,,,,,,,,
623,10.383333,,,,,,,,0.636921,0.576850,-0.258751,0.630069,1.011718,-0.257848,0.609118,1.040303,0.180516,0.600299,0.675662,0.165165,0.579339,0.821426,-0.218419,0.571803,0.849963,0.131879,0.562580,0.676866,-0.197999,0.561819,0.957700,-0.207564,0.552061,0.995779,0.113069,0.563910,0.717436,0.121177,0.244448,0.693084,-0.199829,0.238999,0.705764,0.117612,0.245333,0.977155,-0.205374,0.231214,0.982771,0.115429,0.228471,0.834615,-0.214541,,,,0.203708,0.652004,0.169560,0.196217,0.638455,-0.240115,0.176325,1.026699,-0.261699,0.164424,1.030379,0.194294,,,,,,,,,
624,10.400000,,,,,,,,0.633288,0.579193,-0.256999,0.626860,1.008762,-0.255501,0.609657,1.032288,0.180549,0.600003,0.669747,0.164697,0.574618,0.820074,-0.216617,0.570405,0.843260,0.133296,0.559891,0.675815,-0.198047,0.559967,0.956871,-0.205749,0.552867,0.989359,0.115576,0.561155,0.710779,0.121619,0.242748,0.690552,-0.198576,0.242696,0.701081,0.118562,0.243917,0.973986,-0.202839,0.232020,0.978521,0.118418,0.226017,0.831935,-0.212276,,,,0.201848,0.647644,0.170060,0.192663,0.634788,-0.240223,0.176400,1.022747,-0.257608,0.167051,1.025318,0.194293,,,,,,,,,
625,10.416667,,,,,,,,0.629403,0.581801,-0.256233,0.624673,1.006036,-0.253709,0.607840,1.023286,0.182917,0.597890,0.663748,0.165234,0.570365,0.819360,-0.215985,0.568511,0.836248,0.134224,0.557350,0.674503,-0.197594,0.557512,0.955332,-0.204059,0.553160,0.982697,0.117633,0.557292,0.704001,0.121774,0.238258,0.686202,-0.197209,0.235528,0.697406,0.119815,0.242109,0.969708,-0.202808,0.232142,0.974550,0.120179,0.223620,0.828084,-0.210650,,,,0.199547,0.643581,0.170813,0.189563,0.631060,-0.239801,0.176566,1.018299,-0.254262,0.168555,1.019960,0.193521,,,,,,,,,
626,10.433333,,,,,,,,0.625575,0.583746,-0.254137,0.622830,1.002978,-0.253538,0.606675,1.017139,0.182684,0.594023,0.656674,0.166129,0.567525,0.817727,-0.214858,0.565924,0.828985,0.134938,0.554712,0.672424,-0.196941,0.554460,0.953576,-0.202240,0.551467,0.975687,0.119476,0.553418,0.696935,0.121764,0.235557,0.681075,-0.195954,0.239370,0.691979,0.120927,0.242299,0.965794,-0.202883,0.230305,0.969435,0.120139,0.221047,0.822744,-0.210061,,,,0.198043,0.639712,0.172447,0.187290,0.626274,-0.238694,0.176245,1.011800,-0.253191,0.169618,1.014807,0.192272,,,,,,,,,
627,10.450000,,,,,,,,0.622396,0.585147,-0.250736,0.613674,1.003357,-0.249272,0.603601,1.011445,0.183616,0.589429,0.648499,0.166873,0.564925,0.815595,-0.213129,0.562418,0.822508,0.136169,0.553405,0.670431,-0.195301,0.551607,0.951432,-0.200479,0.548811,0.969294,0.121423,0.549309,0.690581,0.122183,0.233531,0.674354,-0.194363,0.237313,0.686461,0.122469,0.237056,0.957562,-0.206443,0.227553,0.963900,0.119172,0.218617,0.815855,-0.209744,,,,0.197466,0.635137,0.174380,0.186019,0.620329,-0.237610,0.175010,1.003889,-0.252775,0.168201,1.008598,0.189790,,,,0.392682,0.828432,-0.019541,,,
628,10.466667,-0.052959,-0.004295,-0.042214,0.997695,0.383244,0.825501,-0.036080,0.619323,0.586174,-0.247100,0.611666,1.000223,-0.246156,0.599546,1.005691,0.185553,0.584760,0.641120,0.168949,0.562458,0.813207,-0.211271,0.558253,0.816533,0.138053,0.552062,0.668410,-0.192911,0.548864,0.948951,-0.198637,0.545769,0.963493,0.122767,0.545128,0.684749,0.123892,0.232563,0.666699,-0.192602,0.235671,0.680948,0.123812,0.232929,0.950372,-0.202145,0.224198,0.958338,0.117808,0.216490,0.808164,-0.209274,,,,0.196418,0.630581,0.175202,0.185213,0.614491,-0.236621,0.174022,0.996479,-0.252228,0.166118,1.002310,0.186905,0.390777,0.822802,-0.018794,0.365216,0.817271,-0.043958,0.393579,0.836360,-0.045568
629,10.483333,,,,,,,,0.617068,0.587009,-0.244048,0.609615,0.996997,-0.243596,0.596900,1.000082,0.186440,0.582674,0.636105,0.172009,0.561118,0.811106,-0.208747,0.554755,0.810792,0.140595,0.550859,0.665931,-0.190871,0.546533,0.946634,-0.196369,0.542725,0.957774,0.125646,0.540787,0.678941,0.126237,0.231801,0.659842,-0.190514,0.234698,0.675614,0.124671,0.230781,0.943483,-0.202943,0.221091,0.952643,0.116918,0.215225,0.801015,-0.208837,,,,0.194748,0.625955,0.175381,0.184664,0.608374,-0.235338,0.173193,0.989087,-0.252144,0.165517,0.996609,0.184109,,,,0.387185,0.817863,-0.017296,,,
630,10.500000,-0.039162,0.001656,-0.014223,0.999130,0.378257,0.815597,-0.032096,0.615562,0.587483,-0.241749,0.608153,0.993606,-0.240861,0.593750,0.994681,0.187395,0.581820,0.632170,0.175593,0.560066,0.809323,-0.206441,0.551975,0.805637,0.143550,0.550554,0.663725,-0.189428,0.544764,0.944849,-0.192928,0.540486,0.952614,0.128572,0.537670,0.673904,0.128872,0.235719,0.654403,-0.189076,0.231616,0.670227,0.124721,0.229228,0.937690,-0.202371,0.218548,0.948083,0.111167,0.214823,0.795301,-0.207895,,,,0.193187,0.620886,0.175322,0.184195,0.602136,-0.233897,0.172938,0.982552,-0.251896,0.165214,0.990401,0.183119,0.385742,0.812795,-0.015526,0.361385,0.806902,-0.039430,0.387644,0.827093,-0.041331
631,10.516667,-0.024423,0.001233,-0.007892,0.999670,0.377239,0.810774,-0.029473,0.614817,0.587237,-0.240552,0.606922,0.990485,-0.237248,0.590472,0.989008,0.188956,0.580080,0.627457,0.179143,0.559515,0.807651,-0.204318,0.550214,0.801122,0.146463,0.550425,0.662048,-0.188072,0.542948,0.943327,-0.190364,0.538497,0.948205,0.131509,0.536231,0.669324,0.131934,0.231698,0.648849,-0.187303,0.228947,0.664602,0.124633,0.227826,0.932391,-0.200898,0.217329,0.941546,0.118756,0.214212,0.789995,-0.206475,,,,0.190526,0.616218,0.174800,0.183265,0.597046,-0.233978,0.173559,0.978096,-0.249042,0.165111,0.983930,0.182745,0.384608,0.807474,-0.012991,0.360494,0.802022,-0.036940,0.386615,0.822827,-0.038489
632,10.533333,-0.024807,0.001628,-0.005305,0.999677,0.376812,0.806132,-0.027730,0.614986,0.585950,-0.239774,0.605345,0.986876,-0.234441,0.588698,0.983157,0.189483,0.578373,0.622360,0.182075,0.558929,0.805186,-0.202709,0.549481,0.796470,0.148755,0.550653,0.659372,-0.186995,0.542578,0.940403,-0.187700,0.537805,0.943603,0.134051,0.535367,0.664687,0.134154,0.231738,0.644245,-0.185759,0.226950,0.658777,0.124016,0.227676,0.926642,-0.201287,0.216886,0.935786,0.120758,0.213643,0.785462,-0.204729,,,,0.186795,0.611730,0.174512,0.182680,0.591694,-0.234550,0.171748,0.974087,-0.241114,0.165659,0.977622,0.182616,0.384147,0.802890,-0.011360,0.360224,0.797345,-0.035110,0.386064,0.818162,-0.036721
